Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 00:00:00,byu4pd4,unknown,APAC,ph,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,6.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,160.0,12.0,0.0113,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,1.0,,,,35.0,,1.0,1.0,35.0,35.0,,1.0,,35.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,APAC,sg,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,3.0,102.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,102.0,24.0,,4.25,34.0,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,3.0,,,,3.0,3.0,,,,3.0,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,APAC,th,mobile_app,phone,ios,unknown,,,,,,,,,,,,,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,18.0,,0.0667,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,2.0,,,,3.0,2.0,,,,3.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,APAC,tw,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,APAC,vn,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,et,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,5.0,,1.0,1.0,5.0,5.0,1.0,3.0,,5.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,gb,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,18.0,19.0,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,ir,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,kw,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,lb,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,4.0,3.8,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.8,32.0,,0.1188,0.95,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,4.0,,,,4.0,4.0,,,,4.0,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,ma,mobile_app,phone,android,unknown,,,,,,,,,,,,,8.0,372.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,372.0,64.0,,5.8125,46.5,,,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,8.0,,,,8.0,,,,,,,,8.0,,,,8.0,8.0,,,,8.0,,,,,,,,,46.5,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,nl,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,uz,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,EMEA,za,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ar,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ar,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,ar,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,bo,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,br,mobile_app,phone,android,unknown,,,,,,,,,,,,,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,29.0,,0.0207,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,6.0,,,,6.0,6.0,,,,6.0,,,,,1.0,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,bs,mobile_app,tablet,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,co,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,byu4pd4,unknown,LATAM,co,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,1.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,9.0,,0.6667,6.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,
